,Bus_name,Bus Type,Departure Time,Arrival Time,Duration,Fare,Rating,Seat_Availability,Bus Link,Bus Route,from,destination
3193,SREE PAVAN TRAVELS,NON A/C Seater Push Back (2+2),19:00:00,03:05:00,08h 05m,700.0,3.7,19.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3194,SVR Tours and Travels,Volvo Multi Axle Sleeper B11R (2+1),23:45:00,07:30:00,07h 45m,900.0,2.7,31.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3195,SVR Tours and Travels,Volvo A/C Sleeper (2+1),23:45:00,07:00:00,07h 15m,800.0,2.7,11.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3196,Prathap Travels,Non A/C Seater / Sleeper (2+1),20:00:00,04:05:00,08h 05m,550.0,3.4,4.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3197,Nani’s Sai Krishna Travels,Non A/C Seater / Sleeper (2+1),21:30:00,05:30:00,08h 00m,470.0,2.5,21.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3198,Orange Tours And Travels,NON A/C Seater/ Sleeper (2+1),21:15:00,05:30:00,08h 15m,800.0,3.1,32.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3199,Sri KVR Travels,A/C Seater / Sleeper (2+1),21:15:00,04:45:00,07h 30m,658.0,2.9,31.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3200,NueGo,Electric A/C Seater (2+2),10:00:00,18:25:00,08h 25m,427.0,2.8,0.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3201,Mayuri Travels,A/C Seater / Sleeper (2+1),23:55:00,07:00:00,07h 05m,1220.0,3.7,37.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3202,Jagan Travels,Non A/C Seater / Sleeper (2+1),22:00:00,05:00:00,07h 00m,1065.0,3.1,21.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3203,Sri KVR Travels,Non A/C Seater / Sleeper (2+1),19:00:00,03:30:00,08h 30m,590.0,3.0,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3204,Orange Tours And Travels,NON A/C Seater/ Sleeper (2+1),23:20:00,06:30:00,07h 10m,1100.0,2.5,26.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3205,Krk Travels,Non A/C Seater / Sleeper (2+1),23:00:00,04:01:00,05h 01m,1350.0,4.0,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3206,V Kaveri Travels,A/C Seater / Sleeper (2+1),23:30:00,06:00:00,06h 30m,1200.0,3.0,36.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3207,Nani’s Sai Krishna Travels,A/C Seater / Sleeper (2+1),21:00:00,05:15:00,08h 15m,650.0,2.7,24.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3208,Sri KVR Travels,Non A/C Seater / Sleeper (2+1),18:15:00,04:15:00,10h 00m,590.0,3.2,31.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3209,Orange Tours And Travels,NON A/C Seater/ Sleeper (2+1),22:30:00,06:00:00,07h 30m,800.0,2.3,30.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3210,Sri Amaravathi Travels,Non A/C Seater / Sleeper (2+1),19:45:00,04:50:00,09h 05m,540.0,2.5,17.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3211,Sri Venkataramana Travels,Non A/C Seater / Sleeper (2+1),19:30:00,05:00:00,09h 30m,540.0,2.8,23.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3212,VV Vinayak Travels,Non A/C Seater / Sleeper (2+1),22:50:00,07:05:00,08h 15m,724.0,2.1,24.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3213,Sri VInayaka Travels(Siva's),A/C Seater / Sleeper (2+1),23:15:00,06:20:00,07h 05m,1099.0,2.9,26.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3214,SVR Tours and Travels,A/C Seater / Sleeper (2+1),23:45:00,07:00:00,07h 15m,650.0,2.1,2.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3215,Morning Star Travels,A/C Sleeper (2+1),00:55:00,07:45:00,06h 50m,990.0,2.1,15.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3216,Sri Venkataramana Travels,Non A/C Seater / Sleeper (2+1),19:00:00,04:30:00,09h 30m,540.0,2.3,34.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3217,Navin Travels,Non A/C Seater / Sleeper (2+1),20:30:00,04:30:00,08h 00m,600.0,2.7,22.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3218,Shree Manikanta Travels,A/C Sleeper (2+1),23:40:00,06:00:00,06h 20m,1399.0,2.7,20.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3219,Orange Tours And Travels,Volvo 9600 Multi-Axle A/C Sleeper (2+1),21:30:00,04:00:00,06h 30m,1970.0,3.1,9.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3220,Sri Venkataramana Travels,Non A/C Seater / Sleeper (2+1),19:45:00,05:11:00,09h 26m,540.0,1.9,22.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3221,Sri KVR Travels,A/C Seater / Sleeper (2+1),23:55:00,06:30:00,06h 35m,1299.0,3.1,43.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3222,Orange Tours And Travels,A/C Seater / Sleeper (2+1),01:00:00,08:15:00,07h 15m,1800.0,1.9,17.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3223,NueGo,Electric A/C Seater (2+2),07:30:00,15:55:00,08h 25m,427.0,2.8,0.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3224,Jayalakshmi Tours and Travels,A/C Seater / Sleeper (2+1),19:30:00,03:30:00,08h 00m,749.0,2.7,40.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3225,LAVYASRI Travels,Non A/C Seater / Sleeper (2+1),21:40:00,05:00:00,07h 20m,590.0,1.6,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3226,Navayuga Travels,A/C Sleeper (2+1),19:00:00,05:00:00,10h 00m,990.0,2.3,23.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3227,RUDRA TOURS & TRAVELS,NON A/C Seater/ Sleeper (2+1),19:30:00,04:15:00,08h 45m,650.0,2.5,35.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3228,Sri Amaravathi Travels,NON A/C Hi-Tech Push Back (2+2),22:00:00,05:45:00,07h 45m,495.0,3.7,26.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3229,Sri VInayaka Travels(Siva's),NON A/C Sleeper (2+1),22:30:00,06:30:00,08h 00m,999.0,2.1,22.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3230,Shyamoli Paribahan Pvt Ltd,A/C Seater/Sleeper (2+1),21:40:00,03:35:00,05h 55m,2505.0,4.8,6.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3231,SRI SAI BALAJI TOURS AND TRAVELS,A/C Seater / Sleeper (2+1),22:15:00,05:00:00,06h 45m,1099.0,4.3,26.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3232,NueGo,Electric A/C Seater (2+2),13:00:00,21:25:00,08h 25m,427.0,3.9,0.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3233,BEZAWADA TOURS AND TRAVELS,NON A/C Sleeper (2+1),22:25:00,05:10:00,06h 45m,639.0,3.7,24.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3234,KTR Travels,Non A/C Seater / Sleeper (2+1),22:45:00,05:15:00,06h 30m,1299.0,3.7,14.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3235,Sai RK Travels,Non A/C Seater / Sleeper (2+1),19:00:00,05:30:00,10h 30m,690.0,3.7,32.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3236,Sri KVR Travels,Non A/C Seater / Sleeper (2+1),17:45:00,02:00:00,08h 15m,590.0,4.3,24.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3237,Mayuri Travels,Non A/C Seater / Sleeper (2+1),23:55:00,07:00:00,07h 05m,1110.0,3.3,34.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3238,Sree Durga Kaveri Travels,Non A/C Seater / Sleeper (2+1),19:45:00,04:35:00,08h 50m,780.0,3.1,47.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3239,V Kaveri Travels,Non A/C Seater / Sleeper (2+1),21:00:00,04:00:00,07h 00m,1490.0,3.0,19.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3240,V Kaveri Travels,Non A/C Seater / Sleeper (2+1),23:15:00,06:00:00,06h 45m,1060.0,3.0,22.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3241,Morning Star Travels,A/C Sleeper (2+1),23:05:00,07:00:00,07h 55m,790.0,2.5,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3242,Sri Keerthana Sai Travels,A/C Sleeper (2+1),23:45:00,07:00:00,07h 15m,1700.0,2.9,24.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3243,Vsaikrishna Travels,NON A/C Sleeper (2+1),20:47:00,05:10:00,08h 23m,777.0,2.8,17.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3244,Vsaikrishna Travels,Non A/C Seater / Sleeper (2+1),21:15:00,04:30:00,07h 15m,499.0,2.8,33.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3245,Sai Sree Travels,A/C Sleeper (2+1),21:00:00,05:30:00,08h 30m,1111.0,2.5,20.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3246,Morning Star Travels,A/C Sleeper (2+1),23:45:00,07:15:00,07h 30m,790.0,2.5,22.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3247,Orange Tours And Travels,NON A/C Seater/ Sleeper (2+1),22:00:00,05:00:00,07h 00m,1600.0,2.8,15.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3248,Mayuri Travels,Non A/C Seater / Sleeper (2+1),23:55:00,07:00:00,07h 05m,1110.0,2.6,22.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3249,IRA Travels,A/C Seater / Sleeper (2+1),20:15:00,05:10:00,08h 55m,900.0,2.5,16.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3250,New Sindhu Travels,Non A/C Seater / Sleeper (2+1),19:10:00,04:00:00,08h 50m,650.0,1.4,35.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3251,Sri Laxmi Sravanthi Siva Tours And Travels,Non A/C Seater / Sleeper (2+1),23:40:00,07:00:00,07h 20m,899.0,2.7,34.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3252,Navin Travels,Non A/C Seater / Sleeper (2+1),21:10:00,05:00:00,07h 50m,650.0,2.7,40.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3253,Sri Tulasi Tours and Travels,A/C Seater / Sleeper (2+1),23:55:00,07:15:00,07h 20m,999.0,2.6,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3254,Sri Tulasi Tours and Travels,Non A/C Seater / Sleeper (2+1),19:10:00,05:50:00,10h 40m,699.0,2.6,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3255,Dream Bus,A/C Sleeper (2+1),22:40:00,06:40:00,08h 00m,3000.0,4.3,30.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3256,Sri Tulasi Tours and Travels,A/C Seater / Sleeper (2+1),22:00:00,04:00:00,06h 00m,1599.0,2.6,30.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3257,SVR Tours and Travels,A/C Seater / Sleeper (2+1),23:50:00,07:00:00,07h 10m,590.0,2.5,4.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3258,IRA Travels,A/C Seater / Sleeper (2+1),18:05:00,02:20:00,08h 15m,700.0,2.5,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3259,Sree Sambasiva Tours and Travels,NON A/C Seater / Sleeper (3+1),20:30:00,04:00:00,07h 30m,650.0,4.1,30.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3260,Sree Sambasiva Tours and Travels,NON A/C Seater/ Sleeper (2+1),20:05:00,04:00:00,07h 55m,650.0,4.1,14.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3261,Navayuga Travels,NON AC Seater / Sleeper 2+1,21:00:00,03:30:00,06h 30m,1590.0,2.3,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3262,Sri Dhanalakshmi Travels,Non A/C Seater / Sleeper (2+1),21:00:00,05:00:00,08h 00m,600.0,2.3,39.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3263,KKaveri Travels,A/C Sleeper (2+1),21:00:00,04:00:00,07h 00m,1390.0,3.9,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3264,Sri KVR Travels,A/C Seater / Sleeper (2+1),23:59:00,06:45:00,06h 46m,1299.0,3.8,19.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3265,BEZAWADA TOURS AND TRAVELS,Non A/C Seater / Sleeper (2+1),21:45:00,04:30:00,06h 45m,599.0,3.7,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3266,Sai RK Travels,Non A/C Seater / Sleeper (2+1),20:45:00,04:30:00,07h 45m,700.0,3.7,32.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3267,Sree Sambhavi Tours and Travels,Non A/C Seater / Sleeper (2+1),20:12:00,05:00:00,08h 48m,600.0,3.3,35.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3268,Sree Durga Kaveri Travels,Non A/C Seater / Sleeper (2+1),19:45:00,04:35:00,08h 50m,550.0,3.1,47.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3269,Sri Laxmi Sravanthi Siva Tours And Travels,Non A/C Seater / Sleeper (2+1),23:40:00,07:00:00,07h 20m,855.0,2.7,23.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3270,Navin Travels,Non A/C Seater / Sleeper (2+1),21:05:00,06:30:00,09h 25m,600.0,2.7,5.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3271,Sri Tulasi Tours and Travels,A/C Seater / Sleeper (2+1),23:00:00,05:30:00,06h 30m,1249.0,2.6,14.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3272,Sri Tulasi Tours and Travels,Non A/C Seater / Sleeper (2+1),23:55:00,07:15:00,07h 20m,1099.0,2.6,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3273,Bmcc Travels,A/C Sleeper (2+1),23:59:00,06:15:00,06h 16m,1796.0,2.6,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3274,RUDRA TOURS & TRAVELS,NON A/C Seater/ Sleeper (2+1),20:45:00,05:00:00,08h 15m,670.0,2.5,18.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3275,RUDRA TOURS & TRAVELS,NON A/C Seater/ Sleeper (2+1),20:15:00,04:15:00,08h 00m,650.0,2.5,34.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3276,Nani’s Sai Krishna Travels,Non A/C Seater / Sleeper (2+1),19:15:00,04:00:00,08h 45m,520.0,2.5,38.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3277,Sri Dhanalakshmi Travels,A/C Sleeper (2+1),19:40:00,03:30:00,07h 50m,2000.0,2.3,30.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3278,VENKATA VYSHNAVI TRAVELS,A/C Seater / Sleeper (2+1),20:40:00,05:10:00,08h 30m,2999.0,2.2,50.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3279,New Sindhu Travels,Non A/C Seater / Sleeper (2+1),19:45:00,03:50:00,08h 05m,650.0,1.4,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3280,NueGo,Electric A/C Seater (2+2),12:30:00,16:00:00,03h 30m,237.0,3.6,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3281,NueGo,Electric A/C Seater (2+2),17:45:00,21:15:00,03h 30m,320.0,3.0,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3282,NueGo,Electric A/C Seater/Sleeper (2+1),19:45:00,23:20:00,03h 35m,427.0,3.7,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3283,NueGo,Electric A/C Seater/Sleeper (2+1),11:00:00,14:30:00,03h 30m,237.0,2.9,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3284,NueGo,Electric A/C Seater (2+2),15:30:00,19:00:00,03h 30m,237.0,1.9,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3285,Shyamoli Paribahan Pvt Ltd,Volvo 9600 A/C Seater/Sleeper (2+1),15:30:00,19:30:00,04h 00m,1327.0,4.7,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3286,Abhishek Bus,A/C Sleeper (2+1),16:30:00,19:50:00,03h 20m,2400.0,3.4,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3287,Shyamoli Paribahan Pvt Ltd,Volvo 9600 Multi-Axle A/C Sleeper (2+1),16:45:00,20:45:00,04h 00m,3400.0,4.7,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3288,Jagan Travels,A/C Sleeper (2+1),16:45:00,21:00:00,04h 15m,2800.0,4.1,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3289,Shyamoli Paribahan Pvt Ltd,Volvo 9600 Multi-Axle A/C Sleeper (2+1),18:00:00,21:15:00,03h 15m,2119.0,4.7,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3290,VRL Travels,Volvo Multi-Axle A/C Sleeper (2+1),18:00:00,21:50:00,03h 50m,3100.0,3.4,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3291,Rajesh Transports,Volvo 9600 Multi-Axle A/C Sleeper (2+1),18:15:00,21:35:00,03h 20m,2194.0,4.3,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3292,Shree Manikanta Travels,Volvo 9600 Multi-Axle A/C Sleeper (2+1),18:20:00,21:05:00,02h 45m,3199.0,4.0,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3293,Svkdt travels,A/C Sleeper (2+1),18:25:00,22:45:00,04h 20m,2090.0,4.2,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3294,VRL Travels,Volvo A/C B11R Multi Axle Semi Sleeper (2+2),18:45:00,22:30:00,03h 45m,2420.0,3.4,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3295,Rajesh Transports,NON A/C Sleeper (2+1),19:00:00,23:30:00,04h 30m,2145.0,4.3,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3296,SVD Vedansh Travels,A/C Sleeper (2+1),19:00:00,22:20:00,03h 20m,3099.0,3.6,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3297,Sri Krishna Travels,Volvo Multi-Axle A/C Sleeper (2+1),20:15:00,23:55:00,03h 40m,2899.0,3.5,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3298,Jagan Travels,A/C Sleeper (2+1),20:15:00,23:30:00,03h 15m,3200.0,4.1,0.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
3299,Go Tour Travels and Holidays,A/C Sleeper (2+1),20:30:00,00:25:00,03h 55m,1290.0,4.3,5.0,https://www.redbus.in/bus-tickets/rajahmundry-to-vijayawada,Rajahmundry to Vijayawada,Rajahmundry,Vijayawada
